doc_id,page_index,image_path,page_type,has_music_manual,cnn_prediction,classical_prediction,sample_group,source_reason
rsl01013682642,14,outputs\pages\rsl01013682642\page_014.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013682642,15,outputs\pages\rsl01013682642\page_015.png,music,1,0,1,model_disagreement,model_disagreement;low_confidence_candidate
rsl01013682642,16,outputs\pages\rsl01013682642\page_016.png,music,1,0,1,model_disagreement,model_disagreement;low_confidence_candidate
rsl01013682642,20,outputs\pages\rsl01013682642\page_020.png,blank,1,0,0,low_confidence_candidate,low_confidence_candidate
rsl01013682642,21,outputs\pages\rsl01013682642\page_021.png,music,1,1,0,model_disagreement,model_disagreement;low_confidence_candidate
rsl01013682642,23,outputs\pages\rsl01013682642\page_023.png,blank,1,0,0,low_confidence_candidate,low_confidence_candidate
rsl01013687437,15,outputs\pages\rsl01013687437\page_015.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013687437,17,outputs\pages\rsl01013687437\page_017.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013687437,18,outputs\pages\rsl01013687437\page_018.png,music,1,1,1,previous_omr_failure,previous_omr_failure;fallback_recovered;low_confidence_candidate
rsl01013687437,19,outputs\pages\rsl01013687437\page_019.png,music,1,1,1,previous_omr_failure,previous_omr_failure
rsl01013687437,21,outputs\pages\rsl01013687437\page_021.png,music,1,1,1,previous_omr_failure,previous_omr_failure;fallback_recovered;low_confidence_candidate
rsl01013687437,23,outputs\pages\rsl01013687437\page_023.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013687437,24,outputs\pages\rsl01013687437\page_024.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013687437,27,outputs\pages\rsl01013687437\page_027.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013687437,28,outputs\pages\rsl01013687437\page_028.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013687437,29,outputs\pages\rsl01013687437\page_029.png,music,0,0,0,low_confidence_candidate,low_confidence_candidate
rsl01013687437,33,outputs\pages\rsl01013687437\page_033.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013687437,35,outputs\pages\rsl01013687437\page_035.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013687437,36,outputs\pages\rsl01013687437\page_036.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013957967,3,outputs\pages\rsl01013957967\page_003.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013957967,4,outputs\pages\rsl01013957967\page_004.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013957967,6,outputs\pages\rsl01013957967\page_006.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013957967,7,outputs\pages\rsl01013957967\page_007.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013957967,8,outputs\pages\rsl01013957967\page_008.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013957967,9,outputs\pages\rsl01013957967\page_009.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013957967,10,outputs\pages\rsl01013957967\page_010.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013957967,11,outputs\pages\rsl01013957967\page_011.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013957967,13,outputs\pages\rsl01013957967\page_013.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013957967,14,outputs\pages\rsl01013957967\page_014.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013957967,15,outputs\pages\rsl01013957967\page_015.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013957967,16,outputs\pages\rsl01013957967\page_016.png,unknown,0,1,0,model_disagreement,model_disagreement;low_confidence_candidate
rsl01013957967,17,outputs\pages\rsl01013957967\page_017.png,unknown,0,1,0,model_disagreement,model_disagreement;low_confidence_candidate
rsl01013957967,18,outputs\pages\rsl01013957967\page_018.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013957967,19,outputs\pages\rsl01013957967\page_019.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013957967,22,outputs\pages\rsl01013957967\page_022.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013957967,25,outputs\pages\rsl01013957967\page_025.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013957967,26,outputs\pages\rsl01013957967\page_026.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013957967,27,outputs\pages\rsl01013957967\page_027.png,music,0,1,0,model_disagreement,model_disagreement
rsl01013957967,28,outputs\pages\rsl01013957967\page_028.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013957967,30,outputs\pages\rsl01013957967\page_030.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013957967,31,outputs\pages\rsl01013957967\page_031.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013957967,32,outputs\pages\rsl01013957967\page_032.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013957967,36,outputs\pages\rsl01013957967\page_036.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013957967,37,outputs\pages\rsl01013957967\page_037.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013957967,39,outputs\pages\rsl01013957967\page_039.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013957967,40,outputs\pages\rsl01013957967\page_040.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013957967,41,outputs\pages\rsl01013957967\page_041.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013957967,43,outputs\pages\rsl01013957967\page_043.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013957967,44,outputs\pages\rsl01013957967\page_044.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013957967,45,outputs\pages\rsl01013957967\page_045.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013957967,46,outputs\pages\rsl01013957967\page_046.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013957967,48,outputs\pages\rsl01013957967\page_048.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013957967,51,outputs\pages\rsl01013957967\page_051.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013957967,56,outputs\pages\rsl01013957967\page_056.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013957967,57,outputs\pages\rsl01013957967\page_057.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013957967,61,outputs\pages\rsl01013957967\page_061.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013957967,68,outputs\pages\rsl01013957967\page_068.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013957967,69,outputs\pages\rsl01013957967\page_069.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013957967,70,outputs\pages\rsl01013957967\page_070.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013957967,71,outputs\pages\rsl01013957967\page_071.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013957967,72,outputs\pages\rsl01013957967\page_072.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013957967,73,outputs\pages\rsl01013957967\page_073.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013957967,75,outputs\pages\rsl01013957967\page_075.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013957967,76,outputs\pages\rsl01013957967\page_076.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013957967,77,outputs\pages\rsl01013957967\page_077.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013957967,78,outputs\pages\rsl01013957967\page_078.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013957967,79,outputs\pages\rsl01013957967\page_079.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013957967,80,outputs\pages\rsl01013957967\page_080.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
rsl01013957967,82,outputs\pages\rsl01013957967\page_082.png,music,1,1,1,low_confidence_candidate,low_confidence_candidate
